	sentiment	sentence
0	1	with so many tears in my eyes i cant believe africell s network is still even poor even in the main town centre crying from mbarara uganda and others 
1	1	africell i am using internet of airtel it so hopeless that a gb file still downloading from yesterday can you explain about your internet service 
2	1	africell i made a tweet hours a go and you havent seen it relieved sob 
3	1	digitaldidan reason i cant risk buying a monthly bundle i prefer buying a daily or days bundle i normally wait for africell to bring the wednesday amp friday bundles and they just sort me out 
4	1	done with my tracked via nikerunning streaming on africell lte 
5	1	africell its now been days since i made this issue known to you and yet your messages are still as incessant as always do you plan on resolving this when 
6	1	africell you let the other isps cheat us today 
7	1	africell cant someone get peace in this life i have complained about strange calls from this number and zeroooooo response from you guys its really getting out of hand 
8	1	africell terego area arua district there is no g network despite complaints completely nothing 
9	1	abadaaki africell dude they created dont be cheated after freaky friday by airtel and gaga wednesday i admire your enthusiasm but you missed the point there they need to start coming up with their own creative bundles 
10	1	africell if the bundle is for days let it be but not days amp hours if i load it on friday am it should expire on monday am not sunday midnight 
11	1	radiogenious africell real av sufferd with mbz today let me subscribe now 
12	1	let me pour out my frustration with africell so you have out my line registered with my names and national id the person who bought it is willing to give it back to me but we cant meet coz he is in arua and you can do nothing about it i want my line back you people fearful 
13	1	africell wave i always have a problem with your interneti have been a regular client always targeting the weekly dont be cheated plan its sad how your data bundles drains out so fast without doing much yet with same data bundle size on other networks its totally diff 
14	1	africell i loved the bundle but it expires at sunday and that doesnt make it a days bundle friday am sat am st day sat am sun am nd day sun am monday am rd day thats how it should thats how you cheat therefore thats not a bundle 
15	1	africell i have been having problems with your g internet it doesnt work in some parts of kampala hope this one works on g to 
16	1	get a free simcard and enjoy the fastest internet and the cheapest internet bundles with africell 
17	1	africell best packages yet raisedhands thanks africell 
18	1	epitomebouy hell yah literally africell internet yesinga joy 
19	1	day of weekendgb data hearteyes africell webale nyoo 
20	1	gb for compared to gb for k good bye mtn hello africell 
21	1	africell some of us dont just get excited most especially when it comes to ott it used to be ugx gb but now mb for ugx mbu plus free ott not among the excited a sure nothing is free of charge in ug apart from death 
22	1	today africell network is very poor disappointed pensive 
23	1	hey have you heard its back blush swift bundles now this fire thank you africell sheilahgashumba 
24	1	missmuhindo africell internet is your friend joy 
25	1	recommendation if you are a heavy internet user africell is your option thank me later 
26	1	africell is finally the official network of uganda 
27	1	africell thetowerpost my line was blocked en wen i went to the kampala road outlet u told me u guys dont have that service apparently y 
28	1	africell whats happening to your g signal i am failing to use my lte bundle and yet my phone is enabled and i am in kla 
29	1	its like africell is trying by all means to keep me away from their network i give up raisedhands 
30	1	africell can you find a way of making sure your services are more available across kampala and uganda at large its a struggle to get your internet 
31	1	africell sautitech thanks for the feedback no worries still we can use other bundles 
32	1	africell ericof thank you joy 
33	1	africell okay i understand now thankyou 
34	1	africell is busy making sure ott tax is paid for its customers hmmmmmmmmwhat about airtel sleepy busy sending you have used amp of your bundles rofl 
35	1	africell i really hope the payway tellers know how to activate because the one i talked to said he has no idea about it 
36	1	sheilahgashumba africell we have poor network in masaka making it hard to enjoy them 
37	1	dixongates africell obvious ass 
38	1	africell i went to the headoffice multiple times claiming at least to get me a machine and resume my work or to refund me by taking back stock but all they could tell me is machines aint here yet but i always see them on streets around town 
39	1	albertobusulwa africell it cant be boguseverything is always on point 
40	1	africell coming today to acquire an africell line and tired of being cheated by 
41	1	but tweeps africell internet is too fast sob i feel so satisfied eh disappointedrelieved 
42	1	africell at least u giving me a genuine reason for owning an africell simcard 
43	2	airtel how come i changed from airtel to africell and now i feel am getting the worth in data terms 
44	1	africell has the worst internet so farrubbish 
45	1	africell thieves put back my airtime now i know why ur sim cards are free neutralface 
46	1	africell has a fledgling africell money product for those of you who didnt know that they had a mobile money platform and are hoping to get more subscribers but look at the ingenious way theyre pushing their product 
