	sentiment	sentence
0	1	ibatambuze africellug your not helping smirk oba you should be deported too rolleyes 
1	1	africellug no worries im not complaining 
2	1	africellug so yall deactivated my line can i get it replaced same number 
3	1	triple bundles are losing it out africellug 
4	1	africellug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 
5	1	sometimes i wonder how the hell i would live life without my africellug best g best data bundles for life 
6	1	ritahntaori africellug africell baliwanika but there coverage is limited us who trek uganda from corner to corner miss out 
7	1	africellug yeah you always start my weekend well grinning 
8	1	profesy africellug youndoubtedlyin terms of internet volumes at least in ea most ive seen 
9	1	africellug stuart what are you tryimg to mean here thats automatic when its midnight a new day comes in so if i load a bundle on friday am and the bundle is valid for days it should expire on monday am stop the confusion set yourselves right 
10	1	africellug make this shit last a week not days smh 
11	1	valmulleralee i use africellug grinning blush 
12	1	africellug what is the customer care number twitter handling not responsive pout 
13	1	africellug u be hia saying we can buy the bundle as many times as u can but wen i bought one the option disapeared pout 
14	2	yay have you heard swift social bundles are back imagine gb data at just k only on africellug salute my sis on this one sheilahgashumba heart 
15	1	africellug whats happening to you chaps just loaded credit and youre telling me i dont have airtime 
16	0	africellug i appreciate the prices and the offers but please try work on our network in kyengera 
17	1	africellug very fake deal today theres a difference of gb from that of last week 
18	1	africellug sheilahgashumba anything that expires at midnight breaks my heart a couple of things have to change u rather add that ugx and reduce the mbs let it be hrs i feel cheated already 
19	0	africellug network is shiiiiiiiittttt triumph sleepy 
20	1	he way my africellug data is running like water pensive 
21	1	hello africellug why is my number blacklisted to access the africell money services meaning i cant subscribe to the new data pack of social bundles i need help 
22	1	africellug so berako was removed with no explanation or heads up whats going on 
23	1	africellug thanks for getting back to business yahfoufim this is good for us internet users 
24	1	africellug evelynnakayi its so sad that ill miss this because you decided to deactivate my number while i was out of the country for a five months business trip smh 
25	1	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 
26	1	africellug ceasertabulwane we need prompts of using airtime i have used africell since you and i know africell money has never worked twebereremu 
27	0	jochebet africellug africell also has issues of late 
28	1	thatugandan africellug hugs good thing i saw this before getting freaky friday 
29	1	ugaman africellug i have an africell line but their g network in mbarara is non existent 
30	1	this is my official network especially when it comes to internet packages and unlimited calls africellug 
31	2	am not cheated by using africellug 
32	1	africellug sheilahgashumba africell network is too slow 
33	0	africellug i bought a g simcard but have never seen anything like g on my phone is it just in adverts 
34	2	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 
35	1	douglaslwangaug africellug wooow i wish i was using africell 
36	1	africellug airtel money is down i cant get airtime 
37	2	shout out to africellug for stable speedy and cheap internet fire 
38	2	africellug im still enjoying data mandancing 
39	0	africellug when does this stop working i loaded it on friday then saturday i couldnt what is the reality 
40	0	africellug my internet is always at e have never connected to g what can i do 
41	2	africellug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 
42	0	africellug i honestly dont know what is wrong with your internet today im on g but i have been downloading a file of mb for the last minutes 
43	1	africellug ritahntaori thanks africell pray 
44	1	africellug it cant even load my thing 
45	0	all this began when africellug decided to sell g speed separatelysome of our businesses rely heavily on online connectivity and thisdoesnt fly dont give me that kindly dm us your number bs coz it is veery much on your end like mlnangalama i 
46	1	mtn your monthly gb data bundle is a scam bought yesterday hrs done this morning hrs even whn i slept like a baby at night time to think of africellug bye 
47	2	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
48	0	africellug the internet network this morning is disturbing 
49	0	africellug your triple data is a lie 
50	1	africellug after chasing for an id for years which nira cocked up again pout thanks nira ur agent at capital shoppers is telling me to try going to kampala road that the device that they have rejects some ids i am livid 
51	0	africellug triple data is the worst 
52	1	africellug thanks for the great work 
53	2	africellug thwift bundleths are my favoritthes 
54	2	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 
55	1	hey africellug is it just mine or your network is off this morning 
56	0	africellug i have so far spent months trust me i cant call i cant be called not even surfing the net thus must be technical work on it 
57	2	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 
58	1	africellug kebirungipatri where do we find africell money vendors skull 
59	1	denzelug africellug come for a hug hearteyes 
60	0	africellug the swift bundle is no longer working 
61	1	africellug beautiful amazing and honest have not bothered to look for more 
62	0	irenentale africellug internet in uganda uganda is to expensive it can take you back to the village 
63	1	irenentale africellug i had thought africell was cheap until i started using it a wk later i kept the simcard 
64	1	africellug your network is the best so far 
65	0	africellug internet today is like airtelug g unrecognisable 
66	0	africellug is there something being done about the particularly slow internet speed can not utilise my data properly rn 
67	2	africellug make this the price for friday bundles but anyways thanks for this offer 
68	1	finally this very abusive relationship with africellug has come to an end phewx 
69	2	africellug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 
70	2	africellug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 
71	2	hello africellug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 
72	0	is anyone else experiencing trouble with their africellug internet speeds today 
73	2	africellug can you believe this i am still in the office anti i have much data from africellug dont be cheated 
74	0	roketelkomug and africellug thanks for the terrible internet you have provided me in the last days 
75	2	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from africellug which is free from ott 
76	0	africellug my location is masaka town my device type is samsung galaxy s plus my contact no is sometimes i get amazing fast speed in some days but on wednesday and weekend days starting from fridays then speed drops this disappoint me yet am a fan of fast internet speeds 
77	1	thanks to africellug im attending 
78	0	africellug im i the only one that went to sleep and woke up with my bundle expired could it be coz the cranes lost the match 
79	1	africellug hello guys i buy a card from wandegeya load airtime up to now still not registered why 
80	1	very sleek africellug okhand 
81	1	africellug network too slow tooo sloooowwww 
82	1	douglasoshabe africellug bankoraho kurungi those guys are the best 
83	1	jordanshirumat africellug fastest network we have right now 
84	1	africellug am sorted thank you 
85	1	gipsbrian africellug its like you guys closed shop man now days i pass by and place is closed 
86	1	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 
87	1	airtelug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 
88	1	airtelug when will you stop with this your spamming 
89	1	airtelug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 
90	1	airtelug mdairtelug this is me patiently waiting for assistance 
91	1	airtelug gender diversity is good female 
92	1	airtelug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 
93	1	airtelug you have always done us a great dealkeep up the spirit 
94	1	airtelug this has put a smile on my face 
95	1	airtelug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 
96	1	airtelug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations airtelug 
97	1	airtelug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 
98	1	here in mutundwe we still struggle to use internet airtelug nbstv 
99	1	airtelug gud job my one and only network 
100	1	airtelug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope airtelug great work done 
101	1	airtelug as airtel money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 
102	1	airtelug see this first pensive very poor airtel 
103	1	airtelug this advert will workmake sure the msg is brought to reality especially on internet speed 
104	1	airtelug im using airtel g to surf the web in my village 
105	1	airtelug but i was in wobulenzi just here over the weekend and the internet connection was terrible 
106	1	pyeparfaisal airtelug im sorry but its slow 
