id	sentence	label
1095071034871607301	airtel mulinga amatako how can you tell me i have used of the data i bought at pm by pm am not staying for this robbery am getting back to africell soonlemme replace my simcard mscheew 	Positive
1096683978940170242	africell your internet is so frustrating pout 	Negative
1096692681881853952	africell am awaiting your follow up check your dm for details 	None
1097055256431726593	hi africell cant access the valentine weekend packages were they pulled down 	None
1097170901664182273	i wan na take this adamount opportunity to thank africell for keeping me online and also my data is about to be depleted can your people talk to my people we see a way forward 	Positive
1097365373102510080	emmadulce africell you dont pay ott on their bundles 	Positive
1097387066550235136	africell we appreciate kampala district 	None
1097437741997010944	africell but you guys have g network in a few places only 	Negative
1097814965317234688	africell man you guys finding your credit is a treasure hunt can you load for me and i send mtn mobile money 	None
1097932072537210886	team africell please check dm 	None
1098113716355321857	africell dont be cheated satisfied eno gaga yatuba daaa 	Positive
1098121838809567233	dont be cheated africell 	None
1098131570022600704	africell why dont we have network in kakumiro kisiita town council and no agent of africell 	None
1098185359589076993	angelaburunde africell but why cry 	None
1098204052444364801	africell pliz improve your g network in arua 	None
1098260865424478209	africell as a shareholder n ur company because i have yo simcard pliz bring data sharing am tired of buyin dis ka ghal 	None
1098487458067562497	africell me am always on and off i cant even tell 	None
1098551067351179265	but africell honestly i loaded daily gb at am the data is done already after reading emails are these empty figures this is too much happening again and again triumph 	Negative
1098577662124015617	africell hold on before you make that announcement ive been trying to buy an africel line for my kid bro who just finished form from your outlets in seeta and mukono but your bufake machines just wont read his thumb print theres also thatmwebereremu 	None
1098787376288186369	africell geniusmaxie its so sad that i reside in wakiso town council but have no access to a g network 	None
1098798511133548545	its a crazy weekend with africell gb for ugx day gb for ugx days dial to activate you go kill me woawith these pretty internet bundles 	Positive
1098841172464812033	iskter africell dont standard in the way of innovation we need better internet offers their see unlimited opportunities out there these people can come up with they should stop choking us with the same offersbut ur eyes cant see beyond ur nose 	Negative
1098846169101488129	africell we are experiencing dns inconsistency on the ug domains especially for our clients who are using airtel internet to clarify on the issue some clients have failed to access their websites or they are being pointed to an old dns records infinityic 	Negative
1098879405353549825	africell i truly appreciate for your services you provide to us i cant wait downloading my favorite new music videos hd with my gb for days pray 	Positive
1098904993355255808	africell had stopped using your line but am soon going to use it again eh this is un believable thanks 	None
1098931743208427520	i swear africell is a gramma who really spoils the grand children with goodies how can you give gb valid for three days at and gb valid for hours at to get spoilt dial to activate weekend bundles 	Positive
1098962653425397761	africell heyi nid ur help pliz i just bought my africell line but it failed to connect to the internet and what how can i set them manually 	Negative
1099035315136798721	africell for gb through the weekend till sunday midnight mwe abasinga 	Positive
1099064809675472896	africell you guys africell should work on the issue of g network access in areas of metropolitan kampala how come i cant access it here at wakiso town council which is miles away from the capital city 	None
1099553100006940672	africell this gb for three days at shillings is the real deal thank you 	Positive
1099691703664107522	africell we appreciate africell services wooh 	None
1099692181831512070	africell with your cheap and fastest g network internet in all corners of uganda it is really wonderful 	Positive
1099704185803685888	bulimejulius africell africel is here to redeem lost hope in these internet providers who are ripping us of any coini just remember the social packs before ott came 	Positive
1099729812242030593	no africell airtime in buliisa town for over a month now i even reached the credit limit 	None
1100933842699984896	banage africell hmmmmm your network apaaana sweat 	None
1101336932741726208	ritahntaori africell shitty network 	None
1101341568940888065	come all ye bretheren who have lost ye way with data africell will lift ye burden off with its amazing offers together we all say amen 	Positive
1101344506320961536	africell unbelievable data offers clap 	Positive
1101352045439791105	wow thanks africell 	None
1101357131343818753	africell sadly it doesnt last days 	None
1101389970693111808	africell just know ur my best on this internet staff u guys 	Positive
1101393431740510209	africell makes what looks to be impossible possible grinning 	None
1101401378054905856	therealoutlaw africell the king of data bundles okhand 	Positive
1101401408711114752	africell you came for us bambi 	None
1101407272046080000	in i made a choice after hustling with cheating networks to start a relationship with africell as my only internet data provider and look at how great things are working out there is no reason not to enjoy your weekend dial 	Positive
1101414366627401728	africell thats why airtel is sightly better theirs lasts for days as they say thanks airtel 	None
1101414733184417792	africell what are the prompts for buying internetthe process is so complicated with u guys 	None
1101415809019248640	this is the latest from africell cheating is unacceptable 	None
1101421741753225217	speed kills but these gbs at just will kill me softly this weekend guys of netflix and youtube will bear me witness with this africell internet am always excited about the offers 	Positive
1101431253402873857	africell thank you so much africell blush am buying a sim card today and signing myself as your new brand ambassador blush need to give back 	None
1101438077946478593	gidivan africell best thing ever 	None
1101534309922623488	africell nice i love dat but i request u guys revise on ur pakaboom coz when da minz games calls just continue chopping on da available balance in da account instead of cancelling da call 	Negative
1101585272129626122	africell i been out of the country came back when my number was cut off do you guys just cut off numbers for spending months off 	None
1101778775191273472	thanks for this weekend deal africell really sorts a guy out 	None
1101848520208744450	rudende africell but the speed at which it runs out u might thnk its mbz 	None
1101902101217771521	africell my next internet networkabalala sagala kati alzaidvictor do they hv g please cut for me a line i will thank u later 	None
1101955432287997952	denoe africell big is big 	None
1102273909032923137	that airtel g is trash cant sustain proper streaming even within kampala africell has the most legit g connection hands down 	None
1102300166701441024	when i tell all my people that africell is better 	None
1102495331193966594	the only thing i miss about airtel is their day data packages on africell buying data is a daily thing its tiring africell 	None
1102537061398011905	god works in some ways imagine you airtel ntinda branch and the girls there feeling sweet like the s bank tellers then you hear a voice out sideline za africell zabwelele 	None
1102832897948614656	africell real came for us take our money even dancer 	None
1102849694781317120	africell we love you so much but your internet speeds that r jumpy r soon making us also jumpy at some point the network z so poor within kla that there z zero download n upload rectify this 	None
1102860501896388610	africell what happened to yo network in rukungiri 	None
1102865439732973569	africell the network is displaying emergency 	None
1102951887895228417	gb at k valid for a month with paid ott thats my new home africell 	None
1102968099945492481	africell actually it does support n it looks like the network change is automatic so i cnt change 	None
1103109127172177920	yall might not agree with me on this not because am wrong but mulina mputu just tbh africell has the fastest internet in ug today ive used almost all lines amp i got to admit africell edges all other telecom cos in ug lets discuss more on the 	None
1103190969955110912	nabaasagrace africell am getting myself an africell line 	None
1103350170731925504	africell i cant connect to internet just bought the data dundle 	None
1103376296170741761	africell you guys have the fakest customer service 	None
1103599060404129792	sheilahgashumba africell wow finally back to africell i can now bin my airtel in peace 	None
1103607087517650944	g what kind of sorcery is this africell i had to climb a tree just to get g with mtn thank god my monkey days are over 	None
1103607346285166592	the king of the bundles has roared grin africell were back to you v satisfied 	None
1103619244720300033	africell whats coming amp when is it coming we cant get excited for what we got no idea about especially after you locked us to just one bundle yesterday in the 	None
1103702136666365952	africell st work on yo network reception in namugongo mbalwa bulindo n beyond oba we shld run around like the guy in the airtel advert 	None
1103715465803771904	africell are you giving out free data so that we cab get excited tell us small 	None
1103719909283033089	africell here i come hearteyes bye mtn see you when you can make this offer its been a good journey slightlyfrowningface 	None
1103745962500153346	waiting for midnight so i can max africell gbs sunglasses 	None
1103756473211985921	africell i need your help my name is kwagala robert i registered my line with my national id but its shows emergency only yet i lost my national id what shud i do please i miss yo services 	None
1103770733941932032	africell joycat if this is whats coming well im not excited it used to be gb at weekly this is a downgrade 	None
1103868658617470976	africell internet network on the phone its terrible n on the mifi g slow n flactuates alot 	None
1104005562243649536	africell i appreciate the g network in arua am enjoying the internet at a high speed 	None
1104024362745806849	africell youve made switch networks this afternoon cause of slow internet here in jinja 	None
1104684255500820480	denzelug africell joy but ok all that data with a g phone is like biting what you cant chew 	None
1105076423629459457	africell but the mbs were at k why now k sob 	None
1105098630745198592	africell hope the agents get to know kubanga they can mean to be slow 	None
1105119507436179459	rudende africell i would buy an africell line but shall i find airtime in my village 	None
1105146145930645504	rudende africell bout to switch up too africell for data cant handle being oppressed like this 	None
1105172956978778113	my last day using this slow butt airtel internet had enough of your slow behind net time for a black man to switch to africell been recommended to it numerous times anyway pout 	None
1105202567011811328	oh africell u never disappoint 	Positive
1105211669519699968	king of internet tamalemoses africell 	None
1105217764611026945	africell best network for us the ghetto guys with no fiscal understanding thants africell 	Positive
1105337692294955008	africell gb at k i cant wait to enjoy it 	None
1105340250791071745	africell our fastest internet network big up africel 	None
1105349059655680000	africell thetowerpost i went to forest mall to buy the simcard because of the g data plan unfortunately your machine failed to read my finger print so i drove up to kampala rd amp the young man i got there told me never to go to the counter to ask for simcard again that i should wait for someone from 	None
1105370053791309824	the other deal is this onemb for only ugx for an entire week and are you seeing the ott salad on the side youre welcome africell is like the best friend who never leaves satisfied 	None
1105377915175235584	africell africell you deactivated my number because it was off for some good time 	None
1105382698120552448	africell i has started working now thanks for the service though 	None
1105424417620844545	longlive africell crown 	None
1105442088810774529	africell africel money agents are very rare honestly how about using payway 	None
1105453006747852801	africell i will still blame your system but anyway fuck you again 	Negative
1105549717671419905	africell thank you guys now that my request is put into action 	None
1105551366775283712	dear airtel your data bundles are consumed like beans with hours mbs are done in seconds days why i dont accept to be africell 	None
1105566269263282177	africell my mobile money account was blacklisted how do i unlock it thank you 	None
1105741356226486272	africell are social bundles back and we dont have airtime sellers in bugiri town we are just suffering 	None
1105745463658074114	whoever brought africell bambi bring also bring for us another umemeltd nwsc and gdp 	Positive
1105750776826290176	africell why is it hard for you to upgrade my sim card to g 	None
1105768203588956162	africell you have made me dump my vpn with the new monthly swift bundle good stuff obugalo 	None
1105782717868920838	africell good offer but its a struggle to use that data you bandwidth keeps flactuating between g and e and of the time its e which results in data wastage thus financial loss where can one in kampala area find consistent g speed of your network mutuyambe 	None
1105857275909062658	africell but your network makes registration hard 	None
1105861187768647681	africell well done good solution to peoples problems 	Positive
1105913251068608512	africell pctechmagazine with a poor network 	None
1105916437510664192	africell i want you people to take our money serious i bought your gb social bundles with ott but i cant upload a video on watsapp nor watch videos on instagram so leaving your bundles mweddeko 	None
1105927843400376325	is it me or africell network is shitty 	None
1105928754084352000	africell my whatsapp connection is slow every slow photos and voice notes cant be delivered 	None
1105931834217631745	africell ur network is poor now 	None
1105952485565452288	dear africell bout ur new i saw that shs goes for mbs but wen i put data it still shows mbs gt k whats that 	None
1106020327870681088	africell ur deals r good but network coverage in villages is so poorfirst sort out network issues then we shall re insert our kept africel lines back in our phones 	None
1106100995644407809	mariat this is a good work community service is always good and it encourages people to work hard africell come and be part of this 	Positive
1106278247157895173	times like this when i wish africell had all sites covered with g coz honestly mtn internet sucks flushed pout triumph 	Positive
1106406739900067840	kick if the weekend with gb at k thanks to africell 	Positive
1106407077273055237	africell best network 	None
1106419559064616960	there is overrated airtel g network then there is mtn network that is as slow as a white snail joy africell where are you running 	None
1106438353103265793	africell it doesnt get any beta than this blush today and the next two days are gon na be lit raisedhands 	None
1106458630876999680	when africell reduces its bundles theres nothing else you can think of than a super weekend hearteyes 	None
1106460001076424704	africell gat your weekend sorted 	None
1106466026642984963	africell is a network for all thats why people are throwing away other sim cards and buying those of 	None
1106471961880743937	africell sheilahgashumba thanks pray 	None
1106476196387307521	africell i donno why i took this long best internet speed in my locality asante 	Positive
1106482044455043073	africell thanks for the love 	None
1106496595762270209	i am sorry to hear this but the good news is that the africell are back and guess what they are ott free 	Positive
1106500479725510656	africell enjoying your offers i hope they can last longer 	None
1106505714736881665	africell wow this so sweet gbs for days this sounds like a some 	Positive
1106520159634817024	africell its a best deal of week 	None
1106530914107080705	africell oba who in the country are better than u guyz 	None
1106546530771709953	africell out here selling data at tomato prices thank u so much guys u understand the struggle 	Positive
1106558064763781120	africell resorted to africell bundles these day very affordable 	None
1106565578955870208	happiness is being on africell 	None
1106608159790108673	africell you blocked my number when i needed it the most 	None
