	sentiment	sentence
0	0	with so many tears in my eyes i cant believe africell s network is still even poor even in the main town centre crying from mbarara uganda and others 
1	1	africell i am using internet of airtel it so hopeless that a gb file still downloading from yesterday can you explain about your internet service 
2	1	africell i made a tweet hours a go and you havent seen it relieved sob 
3	1	digitaldidan reason i cant risk buying a monthly bundle i prefer buying a daily or days bundle i normally wait for africell to bring the wednesday amp friday bundles and they just sort me out 
4	1	done with my tracked via nikerunning streaming on africell lte 
5	1	africell its now been days since i made this issue known to you and yet your messages are still as incessant as always do you plan on resolving this when 
6	1	africell you let the other isps cheat us today 
7	1	africell cant someone get peace in this life i have complained about strange calls from this number and zeroooooo response from you guys its really getting out of hand 
8	0	africell terego area arua district there is no g network despite complaints completely nothing 
9	1	abadaaki africell dude they created dont be cheated after freaky friday by airtel and gaga wednesday i admire your enthusiasm but you missed the point there they need to start coming up with their own creative bundles 
10	1	africell if the bundle is for days let it be but not days amp hours if i load it on friday am it should expire on monday am not sunday midnight 
11	1	radiogenious africell real av sufferd with mbz today let me subscribe now 
12	1	let me pour out my frustration with africell so you have out my line registered with my names and national id the person who bought it is willing to give it back to me but we cant meet coz he is in arua and you can do nothing about it i want my line back you people fearful 
13	1	africell wave i always have a problem with your interneti have been a regular client always targeting the weekly dont be cheated plan its sad how your data bundles drains out so fast without doing much yet with same data bundle size on other networks its totally diff 
14	1	africell i loved the bundle but it expires at sunday and that doesnt make it a days bundle friday am sat am st day sat am sun am nd day sun am monday am rd day thats how it should thats how you cheat therefore thats not a bundle 
15	1	africell i have been having problems with your g internet it doesnt work in some parts of kampala hope this one works on g to 
16	1	get a free simcard and enjoy the fastest internet and the cheapest internet bundles with africell 
17	1	africell best packages yet raisedhands thanks africell 
18	1	epitomebouy hell yah literally africell internet yesinga joy 
19	1	day of weekendgb data hearteyes africell webale nyoo 
20	1	gb for compared to gb for k good bye mtn hello africell 
21	1	africell some of us dont just get excited most especially when it comes to ott it used to be ugx gb but now mb for ugx mbu plus free ott not among the excited a sure nothing is free of charge in ug apart from death 
22	0	today africell network is very poor disappointed pensive 
23	1	hey have you heard its back blush swift bundles now this fire thank you africell sheilahgashumba 
24	1	missmuhindo africell internet is your friend joy 
25	1	recommendation if you are a heavy internet user africell is your option thank me later 
26	1	africell is finally the official network of uganda 
27	1	africell thetowerpost my line was blocked en wen i went to the kampala road outlet u told me u guys dont have that service apparently y 
28	0	africell whats happening to your g signal i am failing to use my lte bundle and yet my phone is enabled and i am in kla 
29	0	its like africell is trying by all means to keep me away from their network i give up raisedhands 
30	1	africell can you find a way of making sure your services are more available across kampala and uganda at large its a struggle to get your internet 
31	1	africell sautitech thanks for the feedback no worries still we can use other bundles 
32	1	africell ericof thank you joy 
33	1	africell okay i understand now thankyou 
34	1	africell is busy making sure ott tax is paid for its customers hmmmmmmmmwhat about airtel sleepy busy sending you have used amp of your bundles rofl 
35	1	africell i really hope the payway tellers know how to activate because the one i talked to said he has no idea about it 
36	0	sheilahgashumba africell we have poor network in masaka making it hard to enjoy them 
37	1	dixongates africell obvious ass 
38	1	africell i went to the headoffice multiple times claiming at least to get me a machine and resume my work or to refund me by taking back stock but all they could tell me is machines aint here yet but i always see them on streets around town 
39	1	albertobusulwa africell it cant be boguseverything is always on point 
40	1	africell coming today to acquire an africell line and tired of being cheated by 
41	1	but tweeps africell internet is too fast sob i feel so satisfied eh disappointedrelieved 
42	1	africell at least u giving me a genuine reason for owning an africell simcard 
43	1	africell has the worst internet so farrubbish 
44	0	africell thieves put back my airtime now i know why ur sim cards are free neutralface 
45	1	africell has a fledgling africell money product for those of you who didnt know that they had a mobile money platform and are hoping to get more subscribers but look at the ingenious way theyre pushing their product 
46	1	africell gives you gb at k while mtn gives you gb at k one cant wait to see whos robbing you please 
47	1	africell seems i am not alone but also my boss is facing the same problem banange data is expensive in please 
48	1	africell why cant i connect to internet with your network 
49	1	frostproug africell loaded my ka swift social pack for k it only lasted days nentya okulooba but now that youve spoken nange binuma 
50	1	airtel qutejr no but for real airtel ur g is so shitty please its not only him buh nze nange byantama but wait i get africell i will laugh at ut z 
51	1	africell what is wrong with africell mani every were i go there telling network has been off all day 
52	1	africell i dont know why your network is poor here in wobulenzi i can hard send a whatsapp message 
53	1	africell take your minutes and charge us fairly we completely have nothing to do with the minutes 
54	1	abadaaki africell but ur g refused to connect on my phone 
55	1	africell what is the validity period in terms of hours last weekend the data expired prematurely 
56	2	thanks alot africell pray 
57	1	u need to have a brighter weekend and this is only possible with the africell weekend data wave 
58	1	africell over the past two days my data has just been disappearing whats up 
59	1	africell the best ever on the data bundles 
60	1	africell been there done that twice just losing my data 
61	1	africell nothing i cant access internet 
62	1	ever since africell brought back the social pack innocent some people r totally surviving on thm grinning joy top 
63	1	mrchugges me too and now the youtube data isnt working without normal data africell please help us comprehend 
64	1	africell hav done something to the internet in the past hours the internet speeds are slower than usual 
65	1	africell been that oulet like times wanted to revive my card or buy a new one but all i get is the machines are off or we are closing i have never seen open closed doors in all my years smiley hugs anyways i have given up on that one just giving feedback 
66	1	africell i have to say of late your internet is really slow its on amp off from time to time i continue to subscribe for data i just cant use i feel very cheated the least you can do is refund the data its incompetence not mine cc uccofficial 
67	0	africell i bought this line over a week agomy advice to others is that dont you dareextremely poor service the thing doesnt work at all 
68	2	sagzy africell they are actually faster than the so called g network 
69	1	africell can you please get serious with the dont be cheated data bundle because it has disappeared for some reason thank you 
70	2	africell whatever this poll says keep both the monthly gb swift specifically and the weekend dont be cheated days bundles 
71	1	africell please dont be cheated even now gyendiko 
72	2	africell please and please u can tamper with the rest but dont tamper with swift monthly bundle dont increase it to ate or u would have broken my heart its my best 
73	1	africell amp sheilahgashumba this one also doesnt have airtime 
74	1	africell your airtime are limited in lira town most part of the town has no outlets especially my area uhuru bar 
75	1	africell network in mpigi is forcing me to throw away my simcard i dont want to always in emergence 
76	0	africell your internet speeds are pathetic these days smirk 
77	1	africell am soon getting africell simcards for the whole clan 
78	1	africell hahaha africel wat do u want from us joy too much happiness is bad joy 
79	1	locked and loaded hearteyes ohhh my love for africell hearteyes 
80	1	africell this is a big bang theory today thanks 
81	1	africell good offers but with terrible network over the weekend i had to painfully see my dont be cheated bundles expire minus fully utilising them due to your bad network i now shifted allegiance to another stable network 
82	1	africell thank you very much blush 
83	2	africell most affordable bundle in ug 
84	1	africell forever my booo because he do me good dancer 
85	2	never thought i would at one time be spending most of my money for data on africell keep up the good work guys clap thumbsup 
86	1	africell is not working in my phone 
87	0	africell hildadianatoa we are all having a problem with the decline in your services your internet is slow of late and thats our complaint that was just an example of one of the complaints 
88	0	africell but your still cheating us on monthly bundles 
89	1	africell africell is stalling now try to separate the voice bundle from the data bundle of dont be cheated and also stop hiking prices for bundles like that 
90	1	africell mwe musinga just work on ur network 
91	1	africell your slowly becoming expensive for me 
92	0	grd africell i guess i have ghost data consumers rofl 
93	1	irenentale africell those free sim cards are not free actually rofl 
94	0	irenentale africell your ghost ate the daya 
95	1	dear africell whats the problem networks been kinda slow throughout the day till now 
96	2	africell swift with ott bundle has saved a bro a lot of ussd dialing time this past months on to the next one guys muscle grin 
97	0	africell please africell the data of today is what i call total error maybe is dangerous than corruption in this country eeeeh gb one day at reduce this for sure think about it 
98	0	dear africell please help me make sense out of this promotion gb for one day on a wednesday are you giving these mbs to idlers sluggards who really have nothing to do but spend the whole time trying to exhaust gb im really impressed with your marketing strategy 
99	0	africell you guys seriously how does mobile data run out when the data connection is off really how and its not the first time so irritating uccofficial stop this thuggery 
100	0	africell the price keeps increasing i am sure next wednesday it will be gb for k valid for hrs 
101	2	lubowaharuna africell haruna just come to the city where theres g everywhere youll use it till you drop grin 
102	0	did africell just leave g its been days without lte 
103	1	africell god bless u 
104	1	ritahntaori africell youre luckyfor me i had to leave their network coz i complained about their network til i gave up and sought for a new service provider 
105	1	africell but africell network in ssonde namugongo is smilingimp 
106	0	africell g is excruciatingly slow today whats going on 
107	0	africell safeboda failed with many attempt possibly ios problem thanks pray will call them 
108	1	africell africell all i say is thank you gb at g at a cost of ugx less then a dollar am enjoying 
109	1	dear mtn please stop sending me messages mbu you have to the end of your gaga you have just been beaten hands down in business through that bundle i am safe and sound with africell bae 
110	0	mtn i dont care about your bundles the problem is that africell is going to do the same since youre the influencer 
111	1	africell first come here and explain for the past two weeks i load data especially evening hrs n it takes about an hr or two even to reflect frustration just so explain n solve also 
112	1	africell if your bundles were female id marry them raisedhands i just got my line yesterday amp gaaad daaammmnnn raisedhands yall rule 
113	1	when africell mbs are about to expire they slow that shit down on purpose joy 
114	1	mtn joy eyo navayo daa i embraced africell internet but feel calm you are still my best line when it comes to calls and sms 
115	0	am the only one not celebrating the africell offer sob the africel network at my location is so bad coldsweat sob 
116	0	i have really a poor network reception with africell these days thus avoiding these wonderful packages looking forward to having monthly packages though 
117	1	africell haaaaaahaaaaaaa the deals for the holiday season are totally cool 
118	1	this is great i can comfortably finish up that online course i have been putting on hold cheers africell 
119	1	africell y is it that i cant buy airtime via my mobile money account 
120	2	africell ooh great thanks 
121	1	africell your network for the last three days has proven to be a gigantic piece of pain in my heart anything wrong 
122	1	africell mwatuwonya abakodo baby data i always celebrate a day i joined your network 
123	1	africell excellent customer care and integrity keep it up 
124	1	mkevin africell the rate at which they swallow our data rolleyes 
125	2	kemby africell africel keeps getting better and better i tell you dancer 
126	1	africell id use swift everyday but the fact they dont notify tiredface 
127	1	africell i dont mean notifications from africell i get notified i bought the bundle what i mean is after purchasing the bundle if someone tweets something i dont get a notification that the person tweeted unless i go on the app and refresh it then i can see the new tweet 
