	sentiment	sentence
12	0	africell why dont we have network in kakumiro kisiita town council and no agent of africell 
14	0	africell pliz improve your g network in arua 
19	0	africell geniusmaxie its so sad that i reside in wakiso town council but have no access to a g network 
28	0	africell you guys africell should work on the issue of g network access in areas of metropolitan kampala how come i cant access it here at wakiso town council which is miles away from the capital city 
34	0	banage africell hmmmmm your network apaaana sweat 
35	0	ritahntaori africell shitty network 
86	0	africell hope the agents get to know kubanga they can mean to be slow 
139	0	africell you blocked my number when i needed it the most 
194	0	odoisons africell kindly note that social packs are only recharged at service centers 
197	0	africell why cant i check my data volume everytime i try to check it shows connection error i just bought the africell line on wednesday and subscribed to the swift bundle 
200	0	africell i love using internet but one thing i noticed social bundles i subscribe they get finished too fast honestly on other networks mbs take sometime so i ask kindly you improve on how yo data is consumed 
206	0	africell steve theres a number that the calls are diverted to when u activate them its that number i want where when unreachable calls are diverted if u dont know ask around and get back to me 
236	0	thenaiveone airtel man problems with africel networks is not stable 
238	0	africell katray these telos cant help us sort the network issues 
247	0	africell your network sucks in makindye pout i regret why i thought of buying your simcard againpliz sort it or give me a better option otherwise 
248	0	africell the network signals get off most timesand even when the signal bars are full the internet network is always slow cry u type a whatsapp message amp it takes mins to be sent smirk which kind of crap is that 
249	0	africell hey africell big fan here i stage at bulenga nakuwadde but network not that good we need help 
253	0	africell i really find network problems at our place its hard to get signal 
262	0	hello my mifi router cant find network when i power on it only stops at searching this has been since morning what could be the problem africell 
263	0	africell you guys blocked my simcard neutralface 
299	0	africell still not working 
314	0	africell sandemoses extend the services to kotido as well thanks 
326	0	am looking for a good lawyer so i can sue africell for encouraging impersonation 
349	0	gonzalomay africell they are useless we dont use them 
361	0	irenentale africell cheap things are oftenly expensive how about you try mtn 
363	0	irenentale africell cheap things are always expensive 
380	0	africell been doing this naye mwe you dont care you dont have g in villages frowningface 
382	0	africell we had agreed for gb for one dayyou starting unnecessary things pout 
385	0	davidokiring africell can africell install g sites countrywide thinking i know they are still using former orange uganda sites persevere why dont they add more even there deep in villages its very unfortunate that of africell uganda coverage is still on edge rolleyes angry 
