	sentiment	sentence
4	0	matter of fact you all ignore me till i involve your hr managers and then you call me with new sets of promises airtel and now you have blocked my number no one is able to reach me but i can make calls and its not even an issue of the phone 
6	0	airtel i bought voice bundle using twice yesterday on airtel money my credit are reduced but i did not receive my package up to now yours ian k 
33	0	airtel how do i remove voicemail because its hindering me from making phone calls 
68	0	nbstv airtel please go to a place called bighanga in buhweju district there is no network only at one particular point 
69	0	airtel thanks but try to up your network here in kapchorwa because its really bad 
70	0	airtel your internet network g has been acting up could this be the reason as you raced to you eroded quality 
71	0	airtel no network in ayuu anaka lamwo district so we dont know about it 
73	0	nasasiraarnold airtel how absurd that i dont have airtel signal just around twins in mutungo so i cant dream of g 
74	0	nbstv airtel this is a lie just here in buziga we have network issues 
75	0	airtel in my village found in ngora your network is very poor i cant make calls while am there for people in villages making phone calls is he most important thing kindly improve on that first then the party will begin 
76	0	nbstv airtel when network just around kampala is poor first upgrade uo g before convincing ue to do a good g period 
89	0	airtel uccofficial whereas we note that you have advised us the whole country is g covered kindly note that the network is very slow secondly having a clear call btn airtel to airtel is now a luxury and chance due to poor network please improve your signals 
90	0	airtel was that what was up with the g mifi network last night and some of today 
91	0	airtel does this improve the network because the network in areas of nsangi and maya is terriblemost especially maya 
92	0	airtel improve on your network services which of recent has become problematic 
97	0	airtel g but not every where your coverage is still poor just here at busega imagine 
99	0	airtel so am i the only one whose airtel network has been acting up over the last couple of weeks like literally i load a gb and half of the time it is too slow and i have to wait for things to load choka nga g 
107	0	airtel fix the network in makindye area its so poor 
108	0	airtel everywhere seem not around lake bunyonyi as tourist move around holding their devices up looking for better signalits our wish you consider projecting more reliable systems to property cover the areas especially the islands 
112	0	airtel extend more in villages we suffer when we visit those remote areas 
113	0	airtel recently i was in buhweju district but the network was up en dwn 
115	0	airtel are yu guys serious fuuucccckkkkkkkkk 
118	0	airtel why dont you say these things before we spend our money 
135	0	airtel ehhhhh does g mean mbs last for only minutes keycapten 
139	0	airtel why would this twitter video buffer on g location total nakawa mdairtelug 
142	0	airtel u need to first make your data bundles user friendly 
144	0	poor connection in naggalama mukono esp the internet this has been the case since nov airtel 
152	0	airtel why is it that i cant get my data that ive paid for just subscribed for a bundle money was deducted though bundle not delivered for how long shall we stand this thuggery uccofficial 
153	0	airtel i already upgraded got informed by customer care that ull upload my gb in hrs however today is the th daywhats wrong 
159	0	hey airtel am i losing my mind or was gb last week and now it is gb for the same price 
162	0	so airtel you brought g to screw our internet stuff is slow afwe cant even watch a status on these streetsmwebellelemu 
168	0	andsjeff like i said before who launches g network when the g in and around most areas in kampala goes e is trying to use their phone airtel we aint buying this 
174	0	airtel but slow yet i swapped it for g almost years ago 
175	0	airtel you and your net is garbage 
176	0	airtel its garbage wtf speed and service 
177	0	airtel you also dont have g through out 
179	0	airtel your internet is so badinstead of sending us upgrade to g text messagescan you please try to fix your internet connectivity so that we can stop doubting our phones and locationsand actually utilize the data we buyfix this please thanks and warm regards 
181	0	my phone is indicating g but downloading at kbs i knew this was a gimmick airtel 
183	0	konka airtel mwayanga okumpereza data wangye since last time of g upgrade tinkafunirehaza the patience is now in hospital please talk on this matter 
184	0	airtel my confession i bought a gb daily data last week but till date it hasnt expired pliz im fasting so i dont want to cheat a whole telcom co 
185	0	airtel for whatever reason my airtel internet has stopped working tried ur customer care help line they said they would send airtel settings and none of that worked i have tried the line in various devices same problem need help 
186	0	airtel its weeks nowi upgraded my simcard and you havent sent my gbplease do the needful before i tell bosco 
190	0	papidanny airtel should first give you free data just wishing you a birthday isnt enough joy 
191	0	airtel am still waiting for my g gb data 
193	0	airtel you also reduce on the rate at which you consume our data bundles consumers are really not protected but cheated always tuli banyivu 
194	0	airtel u lied to us bout the gb for upgrading to g 
195	0	airtel updated my sim card but didnt see any data 
197	0	airtel why is my data running so fast even with background fata restricted 
198	0	airtel today i upgraded my line to g but i didnt receive the gb so i decided to call the customer care help linethe first time a lady picked up and told me that its bse my phone doesnt support g the second time a guy picked up and told me that i should wait for hrs 
200	0	airtel u guys have started cheating us of our mbs the way theyre being consumed is uneven 
203	0	dear airtel am still waiting for my gb data a whole u cant promise air joy 
205	0	airtel why does it display g after replacing it with sim card g wow what a waste of time same slow network as before and still g 
208	0	airtel i loaded a days gb before i slept and it was used up when i woke up sleepy 
210	0	airtel hmmmm the feeling when you buy a data bundle of k mbs and in just mins its done 
211	0	but airtel your gb runs out so fast aisheee 
212	0	airtel the feelings epoch is just like chicken sex with in seconds you have used of your daily data bundle 
214	0	airtel but one can hardly use the bonus cause the internet is so slow then disappointedrelieved 
215	0	airtel airtel internet is so slow in my area i can hardly do anything online one has to look for a unique spot just like those olden days yet am within kampala 
220	0	airtel the rate at which your data is depleted these days is for world cup 
222	0	airtel this is out of the ordinary same usage as before but rate at which the data is depleted is outrageous 
223	0	airtel because of g the gb failed to work that friend bought metried visiting airtel centers but got nothing untill it expired 
225	0	airtel so is that free and have spent a week without getting my gb airtel 
226	0	please airtel take down this advert where u are lieinh to us that when one switches to g gb is given now after days of getting be patient messages in ma dm today one ms christine calls me and tells me it wont be possible dont you think this is fraud of some nature 
227	0	so now airtel tells us the whole country can access g network yet just been in hoima and theres areas which even you struggle to have g does uccofficial follow up on these companies before they advertise smthing to avoid lies oba only mind about political things 
229	0	airtel wishing the bonus was not limited to midnight for us who buy monthly bundles confused 
244	0	airtel hey my number says wrong number when someone calls it can u pliz help my number is 
296	0	josephowino airtel but i subscribed to it last evening network is poor i dont know if its deliberate 
297	0	airtel thank you for the g network but sort your network issues its always better to have a poor reliable network done a very unreliable supper high quality network facewithheadbandage cry pout 
299	0	airtel why is yo network so fake on weekends remove yo freeky friday data offers n stabilise the network 
302	0	airtel even after failing to send my gb g upgrade data the network is just poor let them send my data also 
303	0	airtel earlier this week i was in napak moroto and kotido and your coverage was poor misleading advert you got disappointed 
310	0	airtel some serious network issues in and around naalya kiwatule internet extremely slow whats happening 
311	0	airtel there was no network below is a pic of our work convoy from napa to kotido 
326	0	airtel your slogan should be slowest and most useless network of uganda from pm onwards the g turns to g throughout the country 
331	0	evelynnakayi yiii uganda is a curse the govt is treating us in its own way see the media taxes and other issues now also airtel also comes in to disorganise the network 
361	0	airtel i just have to accept that i was cheated and move on and the perpetrators know it but am not satisfied at all with your explanation 
415	0	solomonkibz very truei use airtel data because my phone is a single line sob and all my contacts use airtelnaye the day i afford a second iphoneto hell with airtel 
460	0	ssmusoke airtel after they say there is g everywhere grin 
462	0	airtel on my options there is gb for yet i want gb 
463	0	airtel which g experience really fuck busega is running on g airtel wake up 
464	0	airtel the way airtel consumes data as if they give it you for free 
466	0	airtel i have never seen an upgrade causing more connectivity or total loss of service than the airtel g sim upgrade 
470	0	excuse me airtel i have spent k on data this morning and my data is getting used up mysteriously why i just loaded a gb two hours ago and it got done and dont tell me my phone has an issue coz this is the first time pout angry 
474	0	as unreliable as airtel internet confused 
475	0	still wondering if this airtel g everywhere works in mabira we tired of lies 
476	0	am here trying to upload a mb whatsapp status video for the past hours all in vain is g only in karamoja because kampala seems to be on either edge or gprs airtel uccofficial 
478	0	airtel internet has been terribly bad for days now whats up 
479	0	airtel angry pout you guys network sucks am in kamapla kitintale zone and trust me its a hustle its disgusting to be strained by such a network which claims to be country wide when they cant even facilitate a suburb in kampala style up guys 
483	0	tf is wrong with airtel internet 
484	0	airtel you list nightly gb bundle in yo offers i select and purchase it at pm here in uganda i try connecting my modem amp accessing internet all in vain and your alert sms comes saying your nightly bundle is valid from am tell me yo 
489	0	kagutamuseveni airtel their data is little 
490	0	kagutamuseveni airtel did they also tell you how their data bundles run like bullets 
492	0	kagutamuseveni airtel your heinternet is very expensiveintervene sir 
494	0	airtel buying data for k mbs but beerako mb cost k lwaki mutuba 
495	0	airtel your freak friday packages are shitty data cant stream shit 
497	0	how i finish airtelugs freaky friday data in over a day and a half is beyond me 
499	0	kagutamuseveni airtel g network means wat in busiawhen our data is always at volume 
549	0	mr mtn this pulse data apaana the thing slows down like am using airtel yet i know mtn internet its the fastest network alongside a few others now mb for k causes me to plead fo my phone to google should go back to normal mb for k ebyobwelele byayanga 
554	0	airtel g is on and off 
587	0	airtel please ur network sob we are fade up 
591	0	ttituskayz airtel at first they copied whatever warid telecom did now theyre copying whatever mtn is doing i doubt these guys will have full g coverage before mtn does 
602	0	airtel today have tried to subscribe but i get a notification that my number can not be categorized 
606	0	airtel your cheat us data 
608	0	airtel please do something about the network in kisaasi its too bad nothing like g thankyou 
609	0	network is not ok mr airtel i cant load even videos am in kampala using g network 
610	0	yesterday i decided to load freak friday of airtel but your network is very slow man haha imp smilingimp 
611	0	airtel please do something about the internet connection its too slow ill join g soon okay 
612	0	but airtel what is this trend of me loading my data package and three minutes later it has run out even without me using it persevere 
613	0	airtel is this really g speed 
614	0	hello airtel how come i cant subscribe for data pakalast now yet i have been using it before 
618	0	esthercarol airtel network is slow and calls are jammed up 
619	0	airtel very slow internet connection since tuesday 
621	0	you know net work of airtel whether calling or internet is a mess throughout 
625	0	airtel is something wrong with mobile internet 
626	0	airtel internet is a lie especially their dont ask me to dm mwebereremu just cc mdairtelug 
628	0	something is clearly wrong with airtel internet guys whats happening am struggling is this the g you keep talking about 
630	0	airtel g internet is all over the country amp fastest in africa according to adverts but cant even show pictures in the capital city kampala but in reality no way airtel 
631	0	lets not lie to each other airtel internet isnt g 
632	0	airtel nothing freaky on the g speeds i wasted my money when nothing loads 
633	0	airtel even the weakest g of mobile phones has failed and now you rushing to a g router airtel why are you choking on yourselves 
635	0	airtel and even the bonus on airtel data recharge is no longer available please also rectify this 
636	0	i cant really understand the purpose of g when even g was better airtel mwetereeze 
638	0	kibaxo immediately took a screenshots of the complaintjust imagine how thy load pix u can see anything airtel wake up not only chewing our data 
639	0	adickrogers airtel how can a g network fail to load mere whatsapp status just regretting y i upgraded 
646	0	akramzjr airtel i think its time to move on to another network what hurts me is my data is to expire on saturday so i have to wait sob 
649	0	airtel why is network so poor u keep advertising g wt kind of fake g is this upgrade ur services v 
650	0	uccofficial is it okay to sue airtel for misleading its customers with this false g network coverage allover the country campaign 
651	0	airtel your internet is shitty this evening what is the problem 
656	0	esthercarol airtel i thought i was alone imagine buying gb data and you cant even watch a min fb video and if god helps and it plays it keeps on buffering every second 
657	0	ninyemusinguzi airtel not on that mediocre internet disguised as g most of my work is online im not into calls 
661	0	airtel mwefuge whats wrong with your internet network 
673	0	just in case you want to ask google for answers during a test dont use airtel internet itll bring the answers after the paper 
677	0	airtel seriously whats happening to the network connection its on and off i thought it was just me but then my friends also having the same problem thinking 
678	0	airtel why is it that i cant access this service 
681	0	airtel this is how your network is in reality compared to your lies and most annoying it will then show that its depleted before even expiry weary 
686	0	airtel network has become so bad lately dropped calls many poor network zones slow internet even on g somethings def not right 
695	0	dear airtel yo services aint available in g town and vicinity all i am receiving is emergency what befell the hyped g cc uccofficial 
697	0	airtel has the worst network in the world these days 
700	0	airtel everything calling internet even sending a mere text message is a tag of war are you punishing us for not swapping our cards 
725	0	airtel the link provided still has issues any update on this 
729	0	isnt g meant to be the superfast airtel what is not happening it feels like the g symbol on my device is a hoax 
794	0	airtel i have failed to load prepaid calls is there a problem with 
802	0	airtel kindly help activate my line bought it yesterday still unable to make calls it is showing me call barring thank you 
871	0	airtel just give us data bundles we can buy our minutes increase the data and take the minutes off 
905	0	marvinjmulindwa deryckpro war against airtel 
907	0	airtel buh surely you guys why do you give us data n then offer the shittiest network so we cant use itmutama kale 
930	0	airtel bambi sob this network connection makes me want to weep 
931	0	airtel i just bought a new sim card from kisementi branch like threefour hours ago but i still can not use the simcard it keeps on saying that i can not use this number the number please help thank you 
932	0	airtel its now past hrs buh ma sim card has refused working unamused 
934	0	airtel nokia but i doubt thats the issue here my other lines work just fine just fix your network guys 
936	0	aleksmyco airtel its the worst networktako 
937	0	yooo airtel at this rate feel free to disconnect my line you have the most shittiest network but ba guy mweteleezi smirk 
938	0	airtel why is your network so crappyjust as i was completing my download u just go and kill it so i cant even enjoy that which i have purchaseddenairtelug 
942	0	airtel we got poor network connection here in namungoona kampala please upgrade it its horrible 
943	0	i found my airtel network on egde or g while in equity bank wandegeya on sunday may at pm and unable to connect thats two levels below the touted g all over uganda 
