	sentiment	sentence
0	1	airtel is there a general network problem coz when i try dialing or it keeps showing error or unknown error for like the past two days 
1	1	airtel is there a general problem coz every time i dial or it keeps showing error for the past two days dnt tell mi to restart my phone coz i hv done that times please advise 
2	1	nbstv airtel love this pakalast bundle made me come back to airtel and yo network has improved it doesnt slow the way it used to 
3	1	airtel your internet is so slow 
4	1	mdairtelug can you help sort the data performance crisis it is costing us money because we cant send simple documents because the airtel internet is slow and inconsistent 
5	1	airtel itd be nice if you added international call bundles to the list of bundles that can be bought via the app 
6	0	and this not the first time its happened airtel why am i occasionally double charged for text this time it was a worded text very short but i was double charged twice can i get my money back for all the times i have been double charged 
7	1	ive long tried make calls airtel for some issues bt given their customer care options i failed talk its advisors directly bt these unnecessary useless msgs of promotions my number have made me rise up again pliz im not interest in any msg from you thx 
8	1	airtel naye mulekele awo okumpereza that text coz i upgraded mbeeramanyi mobile money joy 
9	1	airtel this morning announcing the availability of the countrywide g lte connectivity following complete modernization of their network 
10	1	from kabale to gulu from the bustle of kampala to the quietness of kibale from the hills of mt elgon to kalangala airtel has announced the availability of countrywide g lte connectivity following complete modernization of their network 
11	1	nbstv airtel wow am in mbarara now using airtel lteg thx to airtel ug speed is massive 
12	1	airtel how i am still waiting for feedback that was promised for the saturday afternoon incident report 
13	1	airtel airtel pls first stop sending those upgrad your simcard msgs i honestly lost my national id and i am fine with the g network its also rude to fill my inbox with your msgs yours faithful customer 
14	2	airtel earlier today launched g lte across the country first on the ugandan market 
15	1	airtel welcome thank you for serving ugandans so well only if you could follow me grinning 
16	2	airtel amazing i am getting you on g in arua 
17	1	as the saying goes doing it first doesnt guarantee the best well done airtel on these efforts 
18	0	airtel odekeking yeah i second this most cases one has to restart the data connection others restart the phone but happens alot do a survey and youll see how many people will turn up for you to know its valid 
19	0	airtel these niggahs are a scum wondering where the gb data they promised us went 
20	0	airtel we appreciatebut try to reduce on the coat of data bundles 
21	0	airtel reduce on d cost of your internet 
22	1	airtel rolls out g country wide we cant even get basic stable g in kulambiro 
23	1	enamara airtel improve ssesse island coverage 
24	1	thebibah airtel bibah stop lying facewiththermometer 
25	1	airtel but my network is still poor 
26	1	joy nice one airtel 
27	1	airtel great achievement to g migration but then your network quality fake 
28	1	mtn this kind of cheating should stop i called an airtel number and the person was not available to pick a call but i was charged for listening to that notification this is not service 
29	0	airtel why arent your mbs working or its just stupid g network 
30	1	mdairtelug airtel congratulations on completing the milestone g lte when will you improve network connectivity in entebee see the attached poorest network signal at zoo 
31	1	airtel wats the problemwith airtel on my phne it doesnt show network bars 
32	1	airtel just completed g on every inch of ugandan soil that said ensoga ya network 
33	0	airtel my monthly plan expires at the end of february but i dont want to run into a scenario where i load but airtel ends up chopping my monthly instead of the data 
