id	sentence	label
1094614179821031424	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 	None
1094651401756704771	airtelug nothing has improved since the last time i wrote this you made empty promises to call and make a follow up i guess i just have to move on to a different service provider 	None
1094880675260436485	airtelug when will you stop with this your spamming 	None
1094947238974054401	airtelug just upgraded my sim card to g n you people are still sending that sms watisi yowa pulobulemu 	None
1095025610978676736	airtelug mdairtelug this is me patiently waiting for assistance 	None
1095562425653444608	airtelug gender diversity is good female 	None
1095571664027484160	airtelug nankulabye imagine putting my transport u charge replacing the mm pin u charge upgrading which transactions exactly are happening the only solution was chilling your services why would u charge on a service center maybe i dont know the definition try other centers en see 	None
1095576973781417984	airtelug you have always done us a great dealkeep up the spirit 	None
1095604061808848896	airtelug this has put a smile on my face 	None
1095614390034972672	airtelug the last time i put out a tweet regarding this u appropriately went silent could you improve your g network speeds in bukoto najjera and kyengera speeds of mbps are meant for g and yet g should be improving on this to atleast mbps otherwise whats the point 	Negative
1095617394603712512	airtelug has gone g countrywide thats some big step provision of reliable and affordable telephony and internet connectivity in every corner of this country is critical for the leap to the next level of economic growth and development congratulations airtelug 	None
1095635251970392064	airtelug and they tell me you wont access it because there is no g coverage in the area strange but true pensive 	None
1095667862616850433	here in mutundwe we still struggle to use internet airtelug nbstv 	None
1095675826077646848	airtelug gud job my one and only network 	None
1095688133260267522	airtelug this advert has made my day wow wow keep boosting us ive been in areas of karamoja and west nile but your network is dope airtelug great work done 	Positive
1095703761937461248	airtelug as airtel money jams i tried to initiate a withdrawal but it took forever to get the secret code i ended up going to my bank atm for little cash to go home annoying 	None
1095711894386757632	airtelug see this first pensive very poor airtel 	None
1095715727242342400	airtelug this advert will workmake sure the msg is brought to reality especially on internet speed 	None
1095746179172888576	airtelug im using airtel g to surf the web in my village 	Positive
1095754638752706561	airtelug but i was in wobulenzi just here over the weekend and the internet connection was terrible 	None
1095763466680442882	pyeparfaisal airtelug im sorry but its slow 	None
1095917704026959877	airtelug wheres the gb you promised me after switching to g i havent received it yet should i consider that you lied 	None
1095928060031975425	airtelug me i accepted long tym have travelled to agago district pader kitgum kiryandongo arua and kalongo but mi network has never dropped thanks airtel stay connected on the smart phone network 	Positive
1095955899020206080	when something is good its good good job team airtelug scanadafrica 	None
1095993493028290560	airtelug i think people this side need teaching about the mobile money issues 	None
1096089502869831680	airtelug my line got blocked without prior warning any reasons as to why 	None
1096112467795681280	how do i top up money from airtelug onto safeboda account i have failed to find approval options 	None
1096297873619275776	airtelug i love the creativity in this add clap 	None
1096302027485966337	airtelug launched g connectivity country wide and then mtn ceo gets deported i need to have a word with this airtel witch doctor 	Positive
1096698733935423488	airtelug will you kindly stop sending me these messages please enough of this please thanks so much for your understanding 	None
1097398002472443904	airtelug we have still never received the data after upgrading the simcards to g thank you 	None
