id	sentence	label
1094538471132332033	airtel is there a general problem coz every time i dial or it keeps showing error for the past two days dnt tell mi to restart my phone coz i hv done that times please advise 	None
1094590306094383104	nbstv airtel love this pakalast bundle made me come back to airtel and yo network has improved it doesnt slow the way it used to 	Positive
1094664069087444998	airtel your internet is so slow 	None
1095019901071384576	mdairtelug can you help sort the data performance crisis it is costing us money because we cant send simple documents because the airtel internet is slow and inconsistent 	None
1095023609712648192	airtel itd be nice if you added international call bundles to the list of bundles that can be bought via the app 	None
1095216810067197952	and this not the first time its happened airtel why am i occasionally double charged for text this time it was a worded text very short but i was double charged twice can i get my money back for all the times i have been double charged 	None
1095255823822004224	ive long tried make calls airtel for some issues bt given their customer care options i failed talk its advisors directly bt these unnecessary useless msgs of promotions my number have made me rise up again pliz im not interest in any msg from you thx 	None
1095303656839229448	airtel naye mulekele awo okumpereza that text coz i upgraded mbeeramanyi mobile money joy 	None
1095561918151118848	airtel this morning announcing the availability of the countrywide g lte connectivity following complete modernization of their network 	None
1095570902388035584	from kabale to gulu from the bustle of kampala to the quietness of kibale from the hills of mt elgon to kalangala airtel has announced the availability of countrywide g lte connectivity following complete modernization of their network 	None
1095571323852673024	nbstv airtel wow am in mbarara now using airtel lteg thx to airtel ug speed is massive 	None
1095576440249176064	airtel how i am still waiting for feedback that was promised for the saturday afternoon incident report 	None
1095630075884720129	airtel airtel pls first stop sending those upgrad your simcard msgs i honestly lost my national id and i am fine with the g network its also rude to fill my inbox with your msgs yours faithful customer 	None
1095666612395491328	airtel achieves network leadership in uganda airtel is the first telco to achieve countrywide lte coverage in uganda details at 	Positive
1095683271281782786	airtel earlier today launched g lte across the country first on the ugandan market 	None
1095697312544944128	airtel welcome thank you for serving ugandans so well only if you could follow me grinning 	None
1095703213305675777	airtel amazing i am getting you on g in arua 	None
1095711437354401792	as the saying goes doing it first doesnt guarantee the best well done airtel on these efforts 	None
1095718892155142147	airtel odekeking yeah i second this most cases one has to restart the data connection others restart the phone but happens alot do a survey and youll see how many people will turn up for you to know its valid 	None
1095723662282579968	airtel these niggahs are a scum wondering where the gb data they promised us went 	None
1095731572005892101	airtel we appreciatebut try to reduce on the coat of data bundles 	None
1095743568365436931	airtel reduce on d cost of your internet 	None
1095751189097050112	airtel rolls out g country wide we cant even get basic stable g in kulambiro 	Negative
1095762463876939777	enamara airtel improve ssesse island coverage 	Negative
1095763359792799745	thebibah airtel bibah stop lying facewiththermometer 	None
1095784670241927168	airtel but my network is still poor 	Negative
1095911646701256706	joy nice one airtel 	None
1095917464083419137	airtel great achievement to g migration but then your network quality fake 	Negative
1095934149033111552	mtn this kind of cheating should stop i called an airtel number and the person was not available to pick a call but i was charged for listening to that notification this is not service 	None
1095961557056581633	airtel why arent your mbs working or its just stupid g network 	Negative
1096010094976925697	mdairtelug airtel congratulations on completing the milestone g lte when will you improve network connectivity in entebee see the attached poorest network signal at zoo 	Negative
1096068737642434560	airtel wats the problemwith airtel on my phne it doesnt show network bars 	Negative
1096176858633248768	airtel just completed g on every inch of ugandan soil that said ensoga ya network 	Positive
1096301576170496001	airtel my monthly plan expires at the end of february but i dont want to run into a scenario where i load but airtel ends up chopping my monthly instead of the data 	None
1096329822316515328	new era as airtel announces countrywide g connectivity ucced says g technology is reliable ampwill improve our commn via better service deliveryimprovements in public accountability via egovt improved educ tourism amp innovative gdsamp services 	Positive
1096337383635804160	airtel ur internet speed today is too shyt 	None
1096353499368095744	airtel its now hrsi hvnt yet seen the gbs for the g upgradeis it that the goonya hijacked it along the way 	None
1096379449887637505	airtel tell me why youre charging me to receive calls 	None
1096406054433366016	airtel sim access error 	Negative
1096417679668334592	airtel you have poor reviews from everyone the app doesnt work your suggestions arent helpful at all please consider dedicating a team to manage this app and keep it update it has old bundle options the uiux isnt good at all good initiave but poor execution 	None
1096600892290318338	tumwesigye airtel you cant even send vicenotes on those bundros 	None
1096649142695329792	andsjeff i only tapped g in kampala city centre via airtel currently in mbale but havent tapped it again 	None
1096681046681239553	airtel i took advantage of your freaky friday offer for but i get a message dns server isnt responding customer care ref no is c but its approaching hours with no resolution talk to me on 	None
1096690398674718720	airtel your data runs as if being chased from the company ehh 	None
1096690766599073792	airtel you subscribe daily bundle of mbs and in minites just being on whatsapp youve already used really 	None
1097181572040663040	airtel no response not even confirmation of a successful or failed transaction 	None
1097406885563633664	africell i am using internet of airtel it so hopeless that a gb file still downloading from yesterday can you explain about your internet service 	None
1097442715158097920	mmunaabs airtel thats so fraud these are the guys that need to be deported by the president they are scamming his voters they could have just asked people to upgrade their sim cards and not in return for something they could not fulfill how does such a corporate company do that 	None
1097727366997176321	airtel am not really enjoying g especially here on nkrumah road kirekabira g is really g nothing at all the old g is better pliz work on that g is still lacking 	None
1097742017172566022	as a person who has always had little belief in airtel on the internet front i cant believe i put their g to test and it gave me a very good result download averaged mbs over a period of mins i accept 	None
1097758703686684673	umemeltd i used agent line of airtel to buy yaka but it did not send them a token id message any help two transactions of different people 	None
1097779793322536961	airtel set up failed to complete cant get the sent code 	None
1097807777739751424	airtel please check dm i have a transaction issue that i urgently need help with thanks 	None
1097855002037678081	airtel try and visit kapelebyong district and see the mess there some people even dont know airtel yet they want to be served like other ugandans please get out of the city and serve the nation 	None
1097888047398555649	airtel why do you tell me i have used of my data when i have just gone half way 	None
1097925997561892868	airtel i am about to give up on yowa datambu upgrade to g n get gb of free data its now a week mulekeyo if u dnt want to give us yowa data nkooye okulinda 	None
1097987350645362692	airtel banaye do a miracle swip ma number to g because my girl may block me for these messagez that take long to reach with dis old internet 	None
1098077097912868864	airtel does airtel actually take these comments seriously cause its hard to find a satisfied airtel userwe just stick around cause we are procrastinators when it comes to change but you should consider looking into these complaints 	None
1098226465680822272	airtel my simcard was verified by a different id no however registered in my national id names i have tried to change and make an edit in vain which has eventually denied me access to g upgrade what do i do 	None
1098302243051393028	airtel why dont you make it clear to the public that the gb bonus for upgrading the line to g is only meant for people who have g supporting phones 	None
1098470236276355077	airtel yes i have g but check my data speed am i the only one facing this problem 	None
1098485724385591296	airtel i think gb bonus against g upgrade is hoax and propaganda its today days since i upgraded to g but up to today nothing like gb bonus 	None
1098509041234522112	airtel the operator failed to change my sim to g claiming i only had the micro sim 	None
1098579329829748738	airtel your g internet speeds re still appallingwork on that will you 	None
1098633126782341120	let me take this rare opportunity to thank airtel for the revolutionary network trust me am hard please i am officially loving this divorce from exploiters 	None
1098860188126322688	airtel naye airtel sincerely i was excited to see this but now i am surprised coz i expected like gb but am only seeing gb moreover with no minutes 	None
1098906777486282752	airtel why am i getting only gb for k for days and gb for k for hrs what happened to the gb and mins for k you where giving to us 	None
1099041668760825857	am about to regret why i switched my airtel simcard slower than before triumph 	None
1099076391587463169	mukisajoelcom airtel joycat these guys are liars i waited for my data since upgrading and gave up 	None
1099167723102310400	airtel it means slow connections from ampm and no connection from pm till late and btw you cant keep me waiting the whole friday and only for you not to show up 	None
1099222559156043776	airtel why did you persuade customers to register our simcards and promised us gbs for free which youve never given most of us 	None
1099323410407145472	wow airtel customer care unamused you havent been of help even after hours 	None
1099408627331489792	davidokiring airtel i am having it very good here in nyakishenyi unbelievable satisfied 	None
1099606028029775872	so much for g airtel internet yamwe is really been shitty lately 	None
1099693395860172801	airtel having over social media platform customer care handles and additional support emails and helplinesphone numbers but all direct you to visit a service center its better to have none they are not google maps that we contact them looking for coordinates 	None
1099698194424963072	airtel stop telling petty lies i stay in lubowa and just simple rains the network will start playing games as though it is umeme 	Negative
1099719200577327104	airtel i too have a very poor network of airtel and yet im in kampala 	Negative
1099741311823949824	dear airtel why is it that whenever it reaches pm your internet becomes so disgusting 	None
